id,predicted
329273,113
133046,126
960346,272
727148,93
162411,110
549402,311
113051,94
568162,74
743215,242
239662,145
763984,278
975459,45
729196,152
803990,266
805679,68
449487,101
177712,100
652485,182
340139,175
621863,97
546215,47
218241,71
718252,232
552147,73
409475,49
401992,157
752755,58
341149,18
182029,228
224937,75
135997,130
863056,110
814726,65
738398,95
359096,124
506425,133
881246,97
440996,109
798683,114
822315,85
756681,62
987888,594
860961,16
568375,108
537031,129
971568,140
285401,488
883240,65
978876,72
522559,115
446379,81
879514,77
686303,177
501790,91
169184,185
762864,236
394415,74
693818,193
357791,152
950901,67
921363,978
315923,54
216877,103
691181,187
822481,44
195442,43
531290,123
818439,180
160087,307
126810,196
800459,204
114956,66
725056,43
845503,198
643464,49
263388,57
875070,90
722445,87
378060,132
428130,45
665374,96
290306,140
363180,51
667442,64
591096,82
864419,179
379584,136
341237,258
502766,89
848231,150
682708,219
581563,141
433264,164
506461,64
943058,178
635031,121
635393,256
415443,166
545561,89
686421,123
678939,97
217544,530
124195,128
260064,268
108655,285
936006,82
397498,640
461188,150
268125,126
568413,156
370680,363
187530,159
753433,97
748185,69
121887,129
476943,102
556666,87
689288,103
151097,150
189883,103
387127,83
599575,267
657754,74
836817,106
481934,117
213789,69
653404,412
789095,91
440493,88
616853,98
727562,243
644559,309
324985,85
734985,97
587442,48
460020,80
866589,130
863178,115
122527,457
986251,455
505678,178
638731,56
885224,89
820214,120
727453,275
506388,135
464616,161
630245,45
401253,90
413477,57
127274,432
656906,87
163170,136
850986,74
471533,236
683305,136
561059,100
616507,306
139198,59
644962,83
453948,78
829887,260
882638,52
238953,75
557115,158
660322,81
503525,216
479933,190
170980,133
797224,1176
189210,152
917034,227
956865,130
633391,104
774002,39
473624,106
975741,139
838807,45
672234,107
174566,124
543461,154
673389,100
628956,105
574578,238
101508,201
687233,90
359492,333
656621,74
686205,130
320094,177
714058,52
689704,123
743402,138
150343,80
518700,149
330944,78
244172,99
187294,241
458287,104
117584,54
543873,194
200458,223
439559,37
120106,177
979155,55
906040,992
569439,97
409331,66
387244,142
614508,118
250441,257
439801,94
205264,169
477069,134
992713,68
990489,169
842529,137
137750,122
883016,255
155134,167
967741,765
490169,57
520780,408
304788,544
955374,119
524757,104
373404,74
772558,183
305733,95
404310,134
498450,159
664729,116
740366,128
384405,141
783725,269
871320,136
630826,142
346569,122
575546,275
952137,51
643985,79
620538,152
105656,80
559267,69
832674,113
414953,121
658999,94
807012,137
252331,130
797109,66
610448,80
400414,200
389513,280
248468,79
127913,34
369315,117
149810,69
615530,48
724512,117
140633,140
346774,81
588643,108
494183,91
885743,64
199749,111
511570,112
511619,95
739360,67
132490,141
629771,582
767457,213
259073,171
460771,59
463649,102
854895,118
207520,93
771622,88
388045,208
259233,91
853348,115
330635,228
917709,54
212429,251
309124,121
877320,46
510758,551
788045,88
497492,60
271583,45
475531,122
232760,204
214753,148
919258,233
357949,151
712599,32
721529,129
645517,826
211497,169
486739,44
732783,57
479106,55
108511,193
851739,728
329136,65
126045,81
496394,116
818276,151
870921,449
676463,119
274835,112
341471,298
187537,169
460554,144
263552,82
839239,145
148453,110
615510,148
524110,69
623800,183
336805,96
928619,86
893479,72
183748,95
798412,76
887969,199
378435,141
815458,385
866327,178
382419,72
361154,72
710190,106
969496,166
388178,142
538473,179
220021,272
361691,656
123895,158
967337,34
254631,46
349091,143
137692,147
294984,496
306828,128
546508,130
777089,102
397661,314
652460,142
728609,128
644133,69
614211,149
680535,105
249025,132
210667,41
624430,59
595158,192
728344,158
129368,68
224654,352
