id,predicted
329273,115
133046,156
960346,232
727148,81
162411,90
549402,288
113051,112
568162,80
743215,158
239662,88
763984,198
975459,61
729196,197
803990,386
805679,49
449487,101
177712,115
652485,145
340139,170
621863,124
546215,62
218241,71
718252,215
552147,65
409475,51
401992,146
752755,60
341149,19
182029,239
224937,56
135997,134
863056,148
814726,76
738398,72
359096,138
506425,139
881246,125
440996,161
798683,130
822315,75
756681,60
987888,572
860961,17
568375,90
537031,174
971568,156
285401,221
883240,59
978876,70
522559,131
446379,94
879514,88
686303,294
501790,99
169184,162
762864,374
394415,70
693818,163
357791,188
950901,68
921363,437
315923,70
216877,96
691181,198
822481,37
195442,94
531290,156
818439,173
160087,277
126810,95
800459,270
114956,48
725056,59
845503,241
643464,40
263388,40
875070,90
722445,84
378060,124
428130,49
665374,71
290306,157
363180,73
667442,66
591096,85
864419,238
379584,106
341237,174
502766,73
848231,145
682708,188
581563,151
433264,239
506461,48
943058,159
635031,166
635393,276
415443,109
545561,99
686421,145
678939,101
217544,374
124195,119
260064,201
108655,215
936006,75
397498,520
461188,125
268125,124
568413,98
370680,255
187530,151
753433,88
748185,94
121887,110
476943,110
556666,109
689288,97
151097,169
189883,100
387127,81
599575,488
657754,87
836817,115
481934,137
213789,78
653404,488
789095,133
440493,95
616853,114
727562,222
644559,385
324985,95
734985,99
587442,40
460020,92
866589,126
863178,144
122527,600
986251,317
505678,176
638731,59
885224,83
820214,128
727453,254
506388,149
464616,211
630245,50
401253,87
413477,59
127274,403
656906,123
163170,120
850986,124
471533,249
683305,144
561059,90
616507,360
139198,61
644962,83
453948,89
829887,251
882638,55
238953,70
557115,148
660322,100
503525,136
479933,169
170980,91
797224,776
189210,115
917034,161
956865,88
633391,84
774002,44
473624,121
975741,150
838807,94
672234,142
174566,166
543461,192
673389,78
628956,114
574578,259
101508,174
687233,96
359492,553
656621,71
686205,112
320094,163
714058,53
689704,119
743402,122
150343,95
518700,141
330944,103
244172,87
187294,246
458287,127
117584,60
543873,205
200458,150
439559,51
120106,223
979155,61
906040,840
569439,94
409331,73
387244,161
614508,150
250441,307
439801,109
205264,98
477069,159
992713,64
990489,162
842529,145
137750,142
883016,210
155134,224
967741,546
490169,71
520780,289
304788,632
955374,115
524757,117
373404,91
772558,113
305733,84
404310,136
498450,148
664729,119
740366,130
384405,111
783725,363
871320,119
630826,155
346569,137
575546,247
952137,61
643985,98
620538,111
105656,68
559267,52
832674,127
414953,139
658999,116
807012,132
252331,113
797109,102
610448,71
400414,178
389513,332
248468,102
127913,75
369315,119
149810,68
615530,53
724512,135
140633,115
346774,77
588643,97
494183,63
885743,60
199749,108
511570,107
511619,114
739360,78
132490,108
629771,556
767457,130
259073,137
460771,70
463649,105
854895,99
207520,77
771622,118
388045,457
259233,114
853348,117
330635,227
917709,63
212429,261
309124,130
877320,72
510758,490
788045,84
497492,64
271583,71
475531,129
232760,163
214753,117
919258,336
357949,165
712599,39
721529,114
645517,560
211497,174
486739,58
732783,71
479106,41
108511,218
851739,815
329136,63
126045,120
496394,107
818276,143
870921,628
676463,145
274835,121
341471,272
187537,117
460554,136
263552,97
839239,128
148453,130
615510,148
524110,73
623800,140
336805,102
928619,88
893479,96
183748,113
798412,143
887969,142
378435,171
815458,339
866327,98
382419,72
361154,67
710190,109
969496,166
388178,105
538473,185
220021,185
361691,668
123895,145
967337,41
254631,40
349091,156
137692,135
294984,807
306828,160
546508,124
777089,94
397661,386
652460,144
728609,69
644133,59
614211,133
680535,126
249025,133
210667,79
624430,80
595158,253
728344,166
129368,40
224654,579
727900,80
495757,81
102103,455
171163,104
123974,141
250937,96
832240,106
174032,101
718511,368
445148,205
549674,72
816561,55
336899,133
851079,83
898340,88
192493,298
528251,147
350811,125
313428,117
578347,125
967769,132
162887,402
615969,132
874843,266
460240,115
188995,192
249755,134
752615,98
964596,138
338598,158
501366,176
236084,141
962556,205
327882,158
873476,115
517902,212
484170,929
245962,88
703984,308
563790,81
370192,106
244937,194
354025,205
492075,142
908547,169
593339,166
132865,84
352805,146
866073,81
981579,92
698412,187
509919,123
728404,76
918583,142
142598,116
748669,92
849805,95
854612,120
653854,135
171115,90
215338,93
282460,150
623146,47
525303,106
710333,110
723025,148
915198,1215
219351,135
974806,101
127439,167
545917,262
604503,125
872111,299
902296,209
122117,139
311771,77
153747,136
700394,131
679132,65
945515,262
576627,120
971541,129
634739,49
730245,139
222424,253
331421,218
779494,82
869093,81
410756,116
870991,64
245791,125
221660,415
893587,180
796133,64
446996,103
265128,90
451141,52
937273,91
980099,75
178198,73
399001,89
615721,175
639839,56
770421,172
556434,217
556802,134
960891,191
462890,97
914213,82
978734,105
253275,51
377673,128
518316,118
374419,516
431290,129
665390,57
478340,134
154693,935
674452,90
996690,72
690816,164
988625,75
211247,348
239840,120
213741,1395
145685,122
967654,71
424169,54
523226,164
844826,141
145789,133
126114,117
887225,95
873560,269
216178,110
979156,164
599039,120
636960,139
929735,131
206893,121
582435,549
684099,151
206043,210
953405,95
759612,213
798857,98
699625,89
329028,86
450007,118
328665,200
824155,155
421705,88
855282,142
127237,123
203462,46
555303,48
336351,134
771018,117
303265,95
854673,111
555549,177
616867,121
258951,66
375956,196
677509,36
855617,145
621967,187
152043,91
386199,139
801399,57
155972,138
838656,105
665177,158
249000,163
103185,49
189391,291
345597,58
297864,84
563254,79
782950,104
437622,104
414748,98
788637,172
957811,113
530766,38
124289,139
739807,68
581098,106
302304,757
861825,351
792029,141
937168,552
192926,75
713028,121
980723,229
308175,176
730075,172
565893,252
852583,243
980750,159
725135,210
619255,359
987744,98
365846,46
758039,58
837730,811
713272,120
209033,142
452753,169
265521,81
771218,83
712978,354
439942,105
546916,228
599832,156
985162,148
496361,56
200340,151
479649,124
894512,187
618810,62
315196,83
149028,210
706627,142
385363,104
454455,143
242900,217
716914,68
416956,122
176979,95
905782,118
997190,151
164227,40
688196,62
203975,56
868223,60
411395,177
409577,38
314117,201
552483,148
429508,161
687195,382
755758,206
490045,159
862459,122
452312,36
988234,198
470937,166
695063,128
743830,87
