id,predicted
329273,1.9425218300427667
133046,2.0992143539452286
960346,2.263243466857637
727148,1.9149461606780651
162411,1.9120224045597107
549402,2.4097133484916458
113051,2.1836182138905866
568162,1.971620123238216
743215,2.102878717861394
239662,1.8984438508519907
763984,2.207287973689109
975459,1.6477096305794388
729196,2.1259802574699744
803990,2.618624015056594
805679,1.8788072140453433
449487,2.03326770466826
177712,1.9275674456618699
652485,2.2658636509816925
340139,2.274095375116388
621863,2.0754429910641647
546215,1.853908396154113
218241,1.8850522096585804
718252,2.3201263240451566
552147,1.8846840458000194
409475,1.3904762210796477
401992,2.058879333918963
752755,1.924475356324284
341149,1.665297735905018
182029,2.4559148028591555
224937,1.7691076729909845
135997,2.026286057292819
863056,2.2854423687780274
814726,1.8107700221146348
738398,1.9061557163055984
359096,2.0732174294966557
506425,2.1111149750604934
881246,2.068972416136009
440996,2.2362455143349966
798683,1.9967324483985314
822315,1.6731195792152354
756681,1.9720293649029685
987888,2.6738032723565643
860961,1.5662779204433963
568375,1.8554011079944335
537031,2.016680372423062
971568,2.105690473473201
285401,2.3789750299168215
883240,1.9776515739984533
978876,1.9212353748354458
522559,2.0618643528221505
446379,1.8361477187077888
879514,1.6849512411175473
686303,2.0356746304726903
501790,1.9314948634441267
169184,2.1861746189372484
762864,2.2708549758369854
394415,1.8849387461936848
693818,2.159916377519346
357791,2.1215109982704203
950901,1.9176765389361752
921363,2.3673521294562487
315923,1.6985428834598681
216877,1.943305267410384
691181,2.1235121643528894
822481,1.8580929441010232
195442,1.6326609846503655
531290,2.059211353268156
818439,2.3428890567908507
160087,2.444911020021464
126810,2.1975035622028547
800459,2.3421929680614735
114956,1.8334491478734467
725056,1.8204281419382988
845503,2.5251587296210856
643464,1.8487374359346453
263388,1.849594044528295
875070,2.098428926429831
722445,1.8857946479123513
378060,2.118046329114177
428130,1.864683817060286
665374,1.7887014383800421
290306,2.141926285159735
363180,1.7787571568279639
667442,1.7933929238302229
591096,1.9977313366301042
864419,2.12860978807921
379584,2.155298477710099
341237,2.4173157144745194
502766,1.8435354825572936
848231,2.1588140783611305
682708,2.0157002121571783
581563,2.0986625532684844
433264,2.192287073514796
506461,1.6574081036788832
943058,2.162255062322936
635031,2.2727707666229735
635393,2.342769131854059
415443,2.137605199816356
545561,2.0096031663191294
686421,2.046836674804509
678939,1.9660416970137882
217544,2.3338867933807967
124195,1.9920600909302266
260064,2.381875969504276
108655,2.3723533198554208
936006,1.6731195792152354
397498,2.5633811047203268
461188,2.1626233698547637
268125,2.112826290088991
568413,2.1843502286664815
370680,2.4399682374737592
187530,2.274750090372807
753433,1.7002954186495614
748185,1.9863346642684834
121887,2.05687112166353
476943,2.08141653550992
556666,2.1431132738140444
689288,1.87413898790425
151097,2.113698368101465
189883,2.0046900693710668
387127,1.9218736379871657
599575,2.5210750299218985
657754,1.777002059341528
836817,2.091404135797942
481934,2.1934381000766123
213789,1.8028380476874122
653404,2.4141359536924356
789095,2.1358368381399706
440493,1.9440545726156784
616853,2.0962900453960684
727562,2.263320436337241
644559,2.4412638563833533
324985,1.843110191962425
734985,2.01401537749003
587442,1.746530578546672
460020,2.1273580384559563
866589,2.1827649755167875
863178,2.1764658623205606
122527,2.4978449634767768
986251,2.3206052373811166
505678,2.2339828909433916
638731,1.7658354855169462
885224,1.847973079277953
820214,1.9810349741837707
727453,2.399982372609608
506388,2.139277544961039
464616,2.1841128839813257
630245,2.017641464986086
401253,1.9767490307853057
413477,1.7262801669068832
127274,2.4711049272075445
656906,2.2141346632648427
163170,2.0779951835816033
850986,1.9746022692387895
471533,2.30124466231862
683305,2.0113453345525
561059,1.9424711806115509
616507,2.6540239774164522
139198,1.8125050686024178
644962,1.8459418955785958
453948,2.058449063659378
829887,2.4687953658265487
882638,1.9579478233319882
238953,1.7229324478309516
557115,2.0821591103187327
660322,1.9610708942413289
503525,2.0901472266372063
479933,2.2215349289977113
170980,2.042160545349232
797224,2.6186367864375226
189210,1.8844615360973689
917034,2.3424170714643977
956865,1.9321479368148073
633391,2.06757605099337
774002,1.757667041663352
473624,1.9892420748934712
975741,2.1226887406699624
838807,1.955068073211604
672234,2.043655474067989
174566,2.111018738743458
543461,2.180801611889085
673389,1.8833227006984283
628956,1.8863939163855754
574578,2.148549408239705
101508,2.1520862528649127
687233,1.8402563767673321
359492,2.41105872068758
656621,2.000404088417223
686205,2.049184836742427
320094,2.3469512203803213
714058,1.7626073510662978
689704,2.0338757095574143
743402,2.1801487609227337
150343,2.06011325095401
518700,2.063932139777048
330944,1.8780897650587411
244172,2.114426519707546
187294,2.343629929682328
458287,2.1237665209723255
117584,1.9200112330066186
543873,2.3821830800057375
200458,2.2283605929528223
439559,1.7448409960474707
120106,2.2056184224851725
979155,1.8693217364793193
906040,2.8221269866630236
569439,1.837184406491837
409331,1.796884397607517
387244,2.1625893271848793
614508,2.256967354007176
250441,2.366368735966791
439801,2.1955231275036513
205264,2.0377611607999566
477069,2.255371034182044
992713,1.7789162011328332
990489,2.3122927142488647
842529,2.1311527903544483
137750,2.1877527831842323
883016,2.1880139487044272
155134,2.260621775547769
967741,2.561740598440665
490169,2.023155538516102
520780,2.2969168502319386
304788,2.6700579797615194
955374,1.9590528074691762
524757,2.000179777450502
373404,1.925967076452159
772558,2.1604863811074417
305733,2.056288287695468
404310,2.0903820883553297
498450,2.131512306237995
664729,2.3322098715715804
740366,1.9806498529124343
384405,2.122996717135206
783725,2.3422334174050468
871320,2.210724907806481
630826,2.0560937428854396
346569,1.8652161990136393
575546,2.4234669557239052
952137,1.7847802131986195
643985,1.9282765208184054
620538,2.2113704479916856
105656,1.9988145827407695
559267,1.6871507050702197
832674,1.9769428288949855
414953,1.9898899006277533
658999,2.1414348955664595
807012,2.1321411299067243
252331,2.0516736634494315
797109,1.9382485277413195
610448,1.9751629908367272
400414,2.3394039131464472
389513,2.265620623784483
248468,1.978605664288185
127913,1.8600924245908081
369315,2.0398906840403295
149810,1.784089364131493
615530,1.8920142877744341
724512,2.076277725900244
140633,1.9769226744493527
346774,2.0398914669059596
588643,2.1705195093844205
494183,1.690115705162691
885743,1.795183459185775
199749,2.0861911490268987
511570,2.1672111397100156
511619,2.0473099346518864
739360,1.81380777177627
132490,1.9083657217292076
629771,2.6869121173783457
767457,2.2991972664135063
259073,2.11360004837943
460771,1.5814896617912428
463649,2.018964319875494
854895,2.059921545913582
207520,1.9689879934640933
771622,2.0519307869774157
388045,2.4359710891133224
259233,2.027851735063816
853348,2.166908397930894
330635,2.2192496961760195
917709,1.9804996047326326
212429,2.455914162140232
309124,2.199831240736587
877320,1.7130083309404156
510758,2.7032144569994427
788045,1.9827742729735138
497492,1.6506363572503135
271583,1.7276009267164152
475531,2.164330623630639
232760,2.340563278611065
214753,2.1485700259262686
919258,2.4973488570095217
357949,2.0767868022234417
712599,2.076077124608575
721529,2.158214975542048
645517,2.5187401790655772
211497,2.1755576831498824
486739,1.815928899252185
732783,1.975617103513687
479106,1.9767859896480724
108511,2.3134851216080317
851739,2.5626815337146494
329136,1.641098395045591
126045,2.137908016261538
496394,2.060497581604563
818276,2.1255642410586213
870921,2.7827284949586946
676463,1.9829633323921931
274835,2.0711419396160657
