id,predicted
329273,143
133046,122
960346,307
727148,104
162411,115
549402,312
113051,106
568162,70
743215,262
239662,127
763984,237
975459,46
729196,193
803990,243
805679,56
449487,106
177712,95
652485,167
340139,189
621863,124
546215,40
218241,61
718252,226
552147,79
409475,44
401992,114
752755,53
341149,17
182029,218
224937,89
135997,145
863056,121
814726,86
738398,91
359096,157
506425,118
881246,100
440996,116
798683,111
822315,97
756681,61
987888,511
860961,19
568375,90
537031,132
971568,118
285401,441
883240,61
978876,84
522559,119
446379,74
879514,72
686303,222
501790,81
169184,195
762864,243
394415,72
693818,179
357791,139
950901,53
921363,672
315923,51
216877,100
691181,211
822481,39
195442,45
531290,119
818439,200
160087,286
126810,181
800459,222
114956,56
725056,54
845503,206
643464,45
263388,47
875070,94
722445,81
378060,145
428130,54
665374,91
290306,157
363180,61
667442,72
591096,94
864419,269
379584,132
341237,232
502766,113
848231,145
682708,179
581563,168
433264,164
506461,62
943058,157
635031,120
635393,276
415443,173
545561,105
686421,142
678939,105
217544,556
124195,137
260064,269
108655,260
936006,89
397498,731
461188,115
268125,115
568413,150
370680,325
187530,170
753433,93
748185,87
121887,126
476943,97
556666,101
689288,82
151097,167
189883,94
387127,93
599575,325
657754,71
836817,96
481934,144
213789,69
653404,367
789095,73
440493,92
616853,100
727562,252
644559,305
324985,97
734985,118
587442,43
460020,101
866589,132
863178,106
122527,538
986251,406
505678,198
638731,57
885224,86
820214,113
727453,270
506388,142
464616,161
630245,43
401253,82
413477,58
127274,336
656906,83
163170,137
850986,97
471533,260
683305,144
561059,93
616507,349
139198,60
644962,74
453948,83
829887,239
882638,45
238953,69
557115,165
660322,98
503525,238
479933,171
170980,134
797224,1206
189210,141
917034,216
956865,127
633391,108
774002,44
473624,114
975741,140
838807,68
672234,115
174566,125
543461,156
673389,98
628956,94
574578,261
101508,184
687233,85
359492,407
656621,63
686205,132
320094,168
714058,50
689704,125
743402,100
150343,73
518700,131
330944,82
244172,108
187294,268
458287,109
117584,60
543873,201
200458,244
439559,33
120106,207
979155,54
906040,1098
569439,124
409331,70
387244,124
614508,127
250441,262
439801,116
205264,174
477069,141
992713,55
990489,153
842529,143
137750,113
883016,276
155134,226
967741,567
490169,59
520780,311
304788,591
955374,120
524757,108
373404,61
772558,168
305733,100
404310,113
498450,161
664729,115
740366,146
384405,163
783725,271
871320,141
630826,142
346569,115
575546,247
952137,55
643985,77
620538,143
105656,73
559267,61
832674,113
414953,128
658999,111
807012,128
252331,120
797109,76
610448,72
400414,206
389513,255
248468,75
127913,32
369315,109
149810,64
615530,51
724512,114
140633,137
346774,88
588643,95
494183,100
885743,55
199749,106
511570,111
511619,110
739360,73
132490,96
629771,548
767457,166
259073,136
460771,55
463649,91
854895,99
207520,91
771622,81
388045,205
259233,87
853348,117
330635,239
917709,52
212429,284
309124,112
877320,51
510758,578
788045,98
497492,60
271583,48
475531,137
232760,278
214753,144
919258,232
357949,169
712599,33
721529,117
645517,671
211497,176
486739,47
732783,53
479106,49
108511,229
851739,709
329136,69
126045,80
496394,111
818276,151
870921,454
676463,104
